index,text,label
train_09_A_90_2359,indian express express news service express news service kolkata sun jan twenty two thousand thirteen hrs violence broke dhaniakhali village hooghly district located fortyfive saturday morning trinamool congress activist allegedly beaten death police station,1
train_09_A_91_3382,news custodial death kazi nasiruddin spread thousands locals mostly trinamool cadres attacked police station dawn today prompting police lob tear gas shells lathicharge quell mob,1
train_09_A_92_1975,trinamool activists also set roadblocks protest murder party colleagues protectors law,1
train_09_A_93_649,however absence senior trinamool congress leaders agitation prompted opposition parties raise fingers tmc internal feud led incident,1
train_09_A_94_212,leads minor edits corrects number arrested court appearances last par residents tshing settlement near ventersdorp chanted songs refused listen mayor address meeting monday discuss grievances,1
train_09_A_95_3347,residents chanted songs drowning mayor removed stadium police escort,0
train_09_A_96_165,residents spilled streets continued chant songs dispersing groups said metsi,0
train_09_A_97_182,earlier monday angry residents barricaded streets burning tyres set fire councillor house protest poor service delivery,1
train_09_A_98_3170,local business also set alight police managed extinguish fire serious damage,0
train_09_A_99_2708,police arrested two women allegedly looting business set alight,1
train_09_B_0_1563,visakhapatnam maoists observe bandh visakha agency area october seven two thousand eleven ist vijayadasami festival coincided bandh thursday visakha agency communist party india maoist gave call demanding police produce court law party andhraorissa border special zone committee member central committee member damodar alias azad reportedly taken custody days ago,1
train_09_B_1_1008,night halt services remote villages suspended following bandh call,1
train_09_B_10_2796,incident sent shock waves among devotees archakas witness attack,1
train_09_B_100_2961,agitation residents ward nineteen highlighted drinking water issues lethargic garbage removal poor maintenance street lights,0
train_09_B_101_1063,locals staged agitation front bsnl office locked exchange several times earlier,0
train_09_B_102_1389,remarkably bsnl towers blown maoists areas,0
train_09_B_103_312,beijing refused modify controversial plans originally unveiled last august despite mass demonstrations seventynine day occupation hong kong financial heart last year umbrella movement,0
train_09_B_104_2268,definitely protest activities said law whose group played key role last year demonstrations,0
train_09_B_105_1510,umbrella movement protests achieve demonstrators wanted course well thought strategy,1
train_09_B_106_1247,group conservationists camping pier nearly two months protest proposed demolition,1
train_09_B_107_1809,three let guerrillas killed kashmir gunfight fifteenth july two thousand eleven srinagar three separatist guerrillas killed friday ongoing gunfight terrorists security forces jammu kashmir army said,1
train_09_B_108_1593,three terrorists killed gunfight still going,1
train_09_B_109_1856,bodies slain terrorists visible encounter site said colonel brar spokesman army srinagarbased fifteenth corps,0
train_09_B_11_1662,vehicles entered tiruchi two cabs transporting students targeted near ariyamangalam corner members marumalarchi dravida munnetra kazhagam naam tamizhar katchi attacked vehicles sticks stones police said,0
train_09_B_110_2820,four lashkaretaiba let militants held woman hostage friday morning house maidanpora village kupwara district north kashmir eightyfour,0
train_09_B_111_785,gunfight ensued three guerrillas killed atrmy spokesman said,1
train_09_B_112_2004,slain sog jawan cremated sixth april two thousand ten paradip mortal remains sog jawan partharanjan behera killed maoist ambush koraput district yesterday consigned flames today village sarilo kujang police limits,0
train_09_B_113_2907,partha second martyr district died maoistrelated violence,0
train_09_B_114_3388,subinspector murlidhar bastia raghunathpur area killed maoist attack working keonjhar district,1
train_09_B_115_741,group numsa supporters waiting outside cosatu house johannesburg dispersed late friday afternoon,0
train_09_B_116_1125,gathered morning ahead start congress trade unions cosatu central executive committee cec meeting national union metalworkers numsa expected defend plans expel trade union federation,1
train_09_B_117_3091,nun allegedly raped nuagaon kandhamal district august twentyfive communal riots unleashed murder swami laxmanananda saraswati four disciples,1
train_09_B_118_743,maoists force centre revisit crpf deployment,0
train_09_B_118_2345,01st july two thousand ten new delhi unnerved another instance sudden ambush massacre central reserve police force personnel maoists centre wednesday gave hint enacting tactical retreat naxal strongholds like dantewada narayanpur chhattisgarh camouflaging revisiting deployment,1
train_09_B_119_1808,narayanpur incident also looked like capable sparking row centre chhattisgarh,0
train_09_B_12_2421,proposed visit darasuram gangaikondacholapuram cancelled following incident gnanaloka thero staying new delhi last oneandhalf years pursuing diploma course,1
train_09_B_120_2776,condemning tuesday incident chidambaram refered dantewada massacre seventyfive crpf men said companies crpf chintalnar chintagufa deployed state government,0
train_09_B_121_773,andrew whitfield said would ask police commissioner general khehla sitole activate national joint operations intelligence structure natjoints intervene curb violence protect infrastructure prevent damage economy arising events looting attacks foreign nationals torching trucks ongoing labour protest,1
train_09_B_122_3377,whitfield said part fortnight seen highways blocked twenty trucks burnt driver die injuries sustained truck petrol bombed near touws river western cape,1
train_09_B_123_1434,said attack transport goods attack economy,0
train_09_B_124_1071,south african truck drivers embarked nationwide strike protest foreign drivers allegedly taking away jobs,1
