index,text,label
train_08_175_2352,statehood demand fresh violence rocks assam karbi anglong district,0
train_08_176_1767,the agitationists set ablaze veterinary irrigation agriculture health integrated child development service icds and public works department pwd offices across the district last night officials said today,0
train_08_177_2876,the protestors removed portion of the railway track between diphu and doldoli stations today halting train movement they said,1
train_08_178_2003,flag marches by the army that was called in by the civil administration was continuing across the violencehit district for area domination and to instill confidence among the people officials said,1
train_08_179_1989,lawyers gherao puri collectorate ninth december two thousand and fourteen am puri hundreds of members of puri bar association gheraoed the collectorate and staged road blockade for six hours on monday demanding stringent action against puri tehsil staff who had assaulted lawyer biranchi das on wednesday,1
train_08_18_1098,in school meghalaya june two two thousand and fourteen ist thirteen curfew was on saturday relaxed for eight hours in meghalaya west garo hills district two days after it was imposed following mob violence over the death of suspected militant in police custody officials said,1
train_08_180_514,the lawyers are on strike since thursday after the incident,1
train_08_181_2719,on monday the agitating lawyers wanted to meet the district magistrate but in his absence met additional district magistrate udhab charan majhi and subcollector madhusudan das who asked them to call off the strike,0
train_08_182_914,we will continue to boycott the work in all courts till the district magistrate looks into our demands samal said,1
train_08_183_1039,as the city witnessed terror strike only four months ago the security establishment left no stones unturned to ensure an incidentfree celebrations,1
train_08_184_1693,april nine two thousand and thirteen ist part of power substation in naxaldominated jamui district as the forty-eight hourbandh which was called by the maoists to protest against the killing of their ten cadres in jharkhand recently drew to close on sunday night maoists wreaked havoc in various parts of bihar,1
